ID,Temperature
64691,27.936298
64692,27.329697
64693,29.364452
64694,29.418444
64695,29.144695
64696,24.086956
64697,28.407375
64698,29.755518
64699,27.863977
64700,26.778965
64701,27.149628
64702,24.033798
64703,24.191154
64704,24.87596
64705,24.269281
64706,22.913782
64707,23.518627
64708,23.265831
64709,23.028803
64710,23.49543
64711,23.72128
64712,24.164843
64713,24.295568
64714,23.97374
64715,23.709843
64716,22.831938
64717,23.21776
64718,23.973274
64719,23.462875
64720,23.684595
64721,24.022846
64722,23.027906
64723,24.148195
64724,24.323639
64725,24.378586
64726,24.386183
64727,23.972923
64728,24.04907
64729,23.207527
64730,23.64988
64731,21.898487
64732,22.149055
64733,22.043568
64734,21.582148
64735,21.747404
64736,21.894972
64737,21.951725
64738,23.148474
64739,22.23745
64740,22.646732
64741,22.44325
64742,22.5041
64743,22.389305
64744,22.43308
64745,22.454659
64746,22.379385
64747,22.97325
64748,22.449627
64749,22.566845
64750,22.878283
64751,22.776165
64752,22.728756
64753,22.540087
64754,22.613323
64755,22.270294
64756,22.148209
64757,22.029945
64758,21.7902
64759,22.700535
64760,23.094206
64761,23.585487
64762,23.336277
64763,24.036112
64764,23.40789
64765,27.277521
64766,26.20018
64767,27.606647
64768,24.889202
64769,26.145105
64770,26.085094
64771,26.50139
64772,27.286839
64773,28.048399
64774,24.594912
64775,24.831615
64776,24.972006
64777,24.816252
64778,24.761007
64779,24.493443
64780,24.58151
64781,24.530386
64782,24.313036
64783,24.612848
64784,24.743834
64785,24.927147
64786,27.005207
64787,27.792395
64788,28.307434
64789,30.386932
64790,30.19758
64791,30.868544
64792,30.655268
64793,31.744995
64794,30.598576
64795,30.270199
64796,29.591185
64797,29.23294
64798,29.10955
64799,28.732285
64800,27.361286
64801,26.978394
64802,26.803007
64803,26.632385
64804,26.775635
64805,26.8571
64806,25.970072
64807,25.983673
64808,26.784918
64809,26.585018
64810,27.148392
64811,27.64053
64812,29.58434
64813,29.41867
64814,29.521965
64815,32.405327
64817,29.650593
64818,32.09528
64819,28.636766
64820,29.330564
64821,28.811602
64822,28.2123
64823,26.531145
64824,24.295212
64825,24.75958
64826,24.480446
64827,24.146133
64828,24.567625
64829,22.515734
64830,24.295815
64831,24.68667
64832,24.666832
64833,27.17155
64834,28.423122
64835,28.546412
64836,29.237831
64837,28.26173
64838,29.751192
64839,29.812904
64840,30.551527
64841,28.788776
64842,32.042965
64843,32.003548
64844,31.321903
64845,28.022875
64846,27.020739
64847,27.859331
64848,28.455502
64849,27.901728
64850,26.421774
64851,27.771536
64852,27.50769
64853,26.23644
64854,25.742208
64855,25.674269
64856,25.852007
64857,26.642977
64858,28.833574
64859,28.708858
64860,28.402796
64861,28.87066
64862,29.356943
64863,29.698103
64864,29.298641
64865,28.269066
64866,28.628347
64867,27.09618
64868,28.860907
64869,28.485502
64870,29.14777
64871,28.804543
64872,27.199524
64873,27.417131
64874,27.571945
64875,26.942831
64876,26.628038
64877,22.366835
64878,22.708475
64879,22.609217
64880,22.40189
64881,26.228024
64882,27.055965
64883,27.031235
64884,26.995358
64885,28.590078
64886,30.972094
64887,31.71225
64888,33.461273
64889,33.295677
64890,33.58549
64891,33.94903
64892,32.85648
64893,30.362299
64894,28.904552
64895,28.225443
64896,27.580238
64897,27.366423
64898,26.664341
64899,26.105415
64900,25.667309
64901,25.732521
64902,23.910627
64903,23.944326
64904,23.846182
64905,26.065657
64906,27.300951
64907,28.438673
64908,28.785215
64909,30.126642
64910,33.04495
64911,33.2638
64912,33.587635
64913,33.972046
64914,33.697617
64915,33.33701
64916,32.55736
64917,32.23148
64918,23.744612
64919,23.592035
64920,23.710102
64921,23.973427
64922,22.719187
64923,22.972977
64924,23.190893
64925,22.852608
64926,22.903687
64927,23.133318
64928,23.00524
64929,24.10967
64930,27.483711
64931,28.304432
64932,27.656586
64933,27.385443
64934,27.061457
64935,31.622059
64936,28.128376
64937,32.00126
64938,31.395441
64939,27.694523
64940,27.630226
64941,28.492535
64942,27.959118
64943,28.617964
64944,27.547226
64945,27.613548
64946,26.988312
64947,26.962433
64948,26.502846
64949,26.807457
64950,25.686697
64951,25.435406
64952,27.358953
64953,27.448946
64954,27.1223
64955,27.082184
64956,28.757631
64957,28.795887
64958,29.656939
64959,30.44082
64960,33.03929
64961,33.68249
64962,32.28323
64963,33.39044
64964,31.21246
64965,30.47003
64966,29.94789
64967,29.4398
64968,29.399906
64969,27.720879
64970,27.517725
64971,27.553356
64972,27.908276
64973,27.575743
64974,25.948702
64975,26.231
64976,27.5753
64977,27.40257
64978,27.395746
64979,27.538849
64980,27.681232
64981,27.756182
64982,27.206701
64983,28.290564
64984,28.477776
64985,27.776794
64986,27.725565
64987,26.493414
64988,26.246996
64989,26.235777
64990,26.004591
64991,25.611372
64992,25.81041
64993,23.97286
64994,22.47712
64995,23.14157
64996,22.692707
64997,22.411238
64998,22.881386
64999,22.31965
65000,22.376251
65001,23.035961
65002,23.174417
65003,27.088995
65004,26.318865
65005,26.904428
65006,25.944443
65007,25.983559
65008,26.220064
65009,27.262291
65011,26.998713
65012,26.303638
65013,26.509834
65014,26.545912
65015,25.660097
65016,26.390629
65017,25.974579
65018,25.857767
65019,25.979193
65020,25.18627
65021,25.812506
65022,25.715408
65023,25.966682
65024,25.818731
65025,26.425676
65026,27.13052
65027,26.828468
65028,29.62461
65029,28.464367
65030,29.350155
65031,30.046371
65032,29.399225
65033,30.082573
65034,32.479122
65035,29.879513
65036,29.587452
65037,29.612421
65038,28.556221
65039,28.598969
65040,28.193914
65041,27.712215
65042,27.283785
65043,27.29517
65044,27.191484
65045,27.233978
65046,27.47154
65047,24.224228
65048,26.692024
65049,27.295519
65050,28.456188
65051,26.772467
65052,27.542746
65053,28.566666
65054,29.477507
65055,32.623547
65056,33.128902
65057,32.206257
65058,33.11073
65059,33.144505
65060,32.380444
65061,27.318506
65062,27.2098
65063,26.922766
65064,26.85638
65065,26.486397
65066,26.445995
65067,26.359201
65068,26.158968
65069,26.647062
65070,26.826921
65071,26.57929
65072,26.9816
65073,27.00206
65074,27.360796
65075,28.429329
65076,29.934593
65077,32.970833
65078,32.17489
65079,33.349007
65080,33.527214
65081,32.972115
65082,33.149628
65083,30.271185
65084,32.796356
65085,32.42955
65086,31.688297
65087,27.76084
65088,27.705418
65089,27.523148
65090,26.939268
65091,26.013796
65092,26.316822
65093,26.078785
65094,26.196676
65095,25.589212
65096,26.46608
65097,25.695757
65098,27.001907
65099,27.74886
65100,27.7208
65101,28.397614
65102,32.84825
65103,31.10894
65104,32.88164
65105,30.625832
65106,32.60132
65107,32.294743
65108,32.104355
65109,28.841648
65110,28.06664
65111,27.993704
65112,27.763067
65113,27.154062
65114,26.06131
65115,25.512827
65116,26.677206
65117,26.862143
65118,27.13119
65119,26.780806
65120,27.172163
65121,27.4165
65122,27.772589
65123,27.658546
65124,27.307775
65125,28.27203
65126,28.335209
65127,32.507164
65128,31.082115
65129,32.72979
65130,33.584698
65131,33.21044
65132,31.922007
65133,27.987177
65134,27.380054
65135,26.880035
65136,26.841408
65137,27.274487
65138,25.967537
65139,25.93289
65140,26.054743
65141,25.900515
65142,25.986422
65143,25.645704
65144,26.123203
65145,27.18614
65146,27.495474
65147,28.487545
65148,28.810583
65149,32.667866
65150,30.467915
65151,32.164604
65152,31.273422
65153,29.92551
65154,31.93091
65155,30.799017
65156,29.15151
65157,28.281336
65158,27.765713
65159,27.096478
65160,27.168072
65161,26.565552
65162,25.212687
65163,25.650623
65165,25.791866
65166,25.580688
65167,25.336218
65168,26.247812
65169,26.42489
65170,23.432758
65171,23.253435
65172,24.62368
65173,27.42467
65174,27.306463
65175,28.375742
65176,28.956886
65177,28.661495
65178,32.813828
65179,28.580366
65180,28.645836
65181,27.676577
65182,27.016552
65183,26.071499
65184,26.045467
65185,26.388018
65186,26.531559
65187,26.32632
65188,26.131931
65189,25.852718
65190,23.754072
65191,24.263418
65192,23.94301
65193,26.857447
65194,27.452639
65195,26.994898
65196,27.616734
65197,28.0725
65198,28.630173
65199,32.393986
65200,32.40137
65201,32.40121
65202,32.877872
65203,32.032578
65204,28.970755
65205,27.67977
65206,28.356916
65207,27.094065
65208,27.011934
65209,26.680897
65210,26.268276
65211,22.496548
65212,22.156918
65213,22.1785
65214,21.792051
65215,21.553202
65216,22.137945
65217,26.011467
65218,26.778124
65219,27.00874
65220,27.66505
65221,29.01208
65222,29.961351
65223,32.059288
65224,31.043316
65225,31.175749
65226,31.49288
65227,30.321423
65228,28.682203
65229,27.051352
65230,27.296854
65231,27.09029
65232,27.241796
65233,26.858376
65234,26.030169
65235,25.945963
65236,25.79373
65237,25.343872
65238,25.093489
65239,25.647617
65240,25.853909
65241,26.452688
65242,26.804409
65243,28.103382
65244,29.960077
65245,31.267221
65246,33.211456
65247,33.571495
65248,33.460285
65249,33.270638
65250,33.332508
65251,30.722181
65252,32.785053
65253,32.325768
65254,31.980328
65255,28.775894
65256,28.30887
65257,27.992016
65258,27.720442
65259,26.987513
65260,26.65797
65261,26.428247
65262,26.419413
65263,27.068487
65264,27.556515
65265,27.786875
65266,28.3549
65267,27.473392
65268,29.37302
65269,32.734592
65270,32.76803
65271,32.750793
65272,33.09028
65273,33.153725
65274,32.976616
65275,32.718754
65276,32.56948
65277,32.13766
65278,31.62041
65279,31.551231
65280,31.883707
65281,31.791775
65282,27.709223
65283,27.834028
65284,27.399065
65285,27.383646
65286,27.098814
65287,27.322216
65288,26.978348
65289,27.747507
65290,28.29233
65291,31.624542
65292,32.729023
65293,33.031624
65294,29.48472
65295,26.646809
65296,28.813538
65297,28.462626
65298,28.664387
65299,28.6355
65300,28.492384
65301,27.43373
65302,26.301476
65303,26.099789
65304,26.355253
65305,25.792517
65306,25.7503
65307,26.136875
65308,24.20595
65309,23.818121
65310,23.769888
65311,26.291683
65312,25.887701
65313,26.49406
65314,25.274221
65315,26.242298
65316,26.710192
65317,27.666542
65318,27.640533
65319,27.428724
65320,27.523664
65321,32.766552
65322,32.16301
65323,28.202505
65324,28.367252
65325,27.970238
65326,27.848183
65327,27.005362
65328,26.605188
65329,29.086016
65330,28.594309
65331,27.268654
65332,25.670238
65333,22.333145
65334,22.608208
65335,22.22103
65336,23.026613
65337,26.015858
65338,26.678135
65339,28.05603
65340,28.69134
65341,28.958904
65342,33.070206
65343,33.557617
65344,32.127274
65345,33.261375
65346,33.53636
65347,33.263798
65348,32.9221
65349,27.885046
65350,28.454266
65351,25.899878
65352,26.381557
65353,27.162613
65354,26.203215
65355,26.200258
65356,27.464874
65357,25.507055
65358,25.955908
65359,21.027435
65360,20.774384
65361,21.932636
65362,21.215054
65363,23.39431
65364,23.565712
65365,23.34676
65366,27.722895
65367,28.160837
65368,27.771019
65369,29.70724
65370,29.324121
65371,29.195583
65372,28.257946
65373,27.076777
65374,27.232843
65375,22.71779
65376,19.29602
65377,22.454727
65378,22.01673
65379,21.881527
65380,19.797356
65381,19.344234
65382,19.675138
65383,22.093151
65384,22.83171
65385,23.105448
65386,23.625149
65387,26.986237
65388,28.18106
65389,29.618395
65390,29.902304
65391,30.308676
65392,31.630297
65393,32.870266
65394,30.388773
65395,29.61924
65396,29.496662
65397,28.072392
65398,27.908693
65399,27.916052
65400,27.048164
65401,26.460815
65402,26.4787
65403,26.192055
65404,25.2111
65405,22.865013
65406,22.752666
65407,23.435944
65408,23.554008
65409,23.85895
65410,26.426691
65411,27.222351
65412,27.467253
65413,28.086584
65414,27.074
65415,28.457796
65416,28.03863
65417,27.33812
65418,25.916971
65419,27.098297
65420,26.99578
65421,26.05455
65422,24.183023
65423,24.131523
65424,24.70556
65425,24.063925
65426,24.638283
65427,24.237736
65428,24.249844
65429,24.23255
65430,24.539019
65431,24.592976
65432,24.403124
65433,23.62423
65434,23.091722
65435,23.50847
65436,23.653067
65437,23.155088
65438,23.21315
65439,23.46026
65440,23.324713
65441,23.01863
65442,22.69184
65443,23.451284
65444,23.779144
65445,23.847498
65446,24.312384
65447,24.258732
65448,23.976828
65449,24.279886
65450,23.758165
65451,23.137142
65452,23.111074
65453,23.435896
65454,23.160082
65455,22.69198
65456,23.016325
65457,23.38198
65458,26.648315
65459,27.370316
65460,29.086527
65461,28.770247
65462,29.141344
65463,29.887794
65464,29.943047
65465,32.33986
65466,32.95101
65467,32.47872
65468,28.9673
65469,28.621138
65470,28.246159
65472,27.259163
65473,26.741838
65474,26.288044
65475,26.35745
65476,23.25751
65477,23.218342
65478,23.324959
65479,22.68519
65480,24.004889
65481,24.583605
65482,26.380812
65483,27.68118
65484,28.128881
65485,29.759043
65486,30.21971
65487,30.156796
65488,30.981495
65489,33.01411
65490,33.330074
65491,33.055225
65492,30.335443
65493,29.584269
65494,28.678938
65495,28.181692
65496,27.200026
65497,27.13766
65498,26.335749
65499,24.195684
65500,23.888416
65501,23.640532
65502,22.826918
65503,22.185186
65504,23.146675
65505,26.22461
65506,26.967104
65507,27.781096
65508,29.692245
65509,30.004667
65510,33.43329
65511,33.474045
65512,34.003906
65513,33.768074
65514,33.82037
65515,33.21854
65516,30.47469
65517,28.817873
65518,28.26917
65519,28.209217
65520,27.194122
65521,26.898783
65522,26.086027
65523,26.351725
65524,26.013952
65525,25.309494
65526,23.133072
65527,23.410587
65528,23.751204
65529,25.5526
65530,26.178831
65531,27.057537
65532,27.767902
65533,29.106829
65534,33.20753
65535,32.891376
65536,32.53004
65537,32.513126
65538,31.935696
65539,30.227617
65540,29.190071
65541,27.554918
65542,27.259815
65543,26.723898
65544,26.764418
65545,27.09133
65546,26.495636
65547,26.288256
65548,26.182173
65549,25.972742
65550,25.947247
65551,25.576601
65552,22.498343
65553,26.230173
65554,27.073992
65555,28.032366
65556,29.345444
65557,29.376944
65558,30.052933
65559,30.602451
65560,30.489113
65561,30.6708
65562,30.334454
65563,29.808084
65564,29.524008
65565,28.137712
65566,27.09018
65567,26.915155
65568,26.002256
65569,26.7951
65570,25.110668
65571,25.943918
65572,25.548939
65573,23.141
65574,25.750994
65575,23.081076
65576,23.289015
65577,26.082197
65578,26.988756
65579,28.179287
65580,29.028906
65581,29.786644
65582,29.572395
65583,29.336597
65584,29.775723
65585,29.468145
65586,29.59858
65587,27.98237
65588,27.783981
65589,27.32289
65590,26.746845
65591,26.851444
65592,26.688986
65593,26.356949
65594,26.178417
65595,25.935333
65596,26.283226
65597,27.096548
65598,26.851868
65599,26.719088
65600,26.91692
65601,26.930895
65602,27.340105
65603,27.94373
65604,28.633127
65605,28.57634
65606,28.837627
65607,29.078306
65608,29.703259
65609,28.818338
65610,28.58871
65611,28.744644
65612,27.776625
65613,26.806723
65614,21.213251
65615,21.116909
65616,21.518927
65617,14.591796
65618,16.52546
65619,20.939533
65620,16.25776
65621,16.88254
65622,20.332731
65623,16.096354
65624,16.657948
65625,20.716991
65626,22.244583
65627,22.439083
65628,25.85745
65629,25.602264
65630,26.694895
65631,27.572075
65632,28.533905
65633,28.110163
65634,28.370913
65635,28.161404
65636,27.891802
65637,22.338932
65638,27.17255
65639,25.499132
65640,21.400862
65641,21.74966
65642,20.933254
65643,17.336716
65644,17.527025
65645,17.884377
65646,16.919456
65647,17.4253
65648,18.261694
65649,21.327824
65650,21.137295
65651,27.563135
65652,27.287668
65653,28.427393
65654,28.978142
65655,30.67483
65656,34.048607
65657,33.36368
65658,29.257977
65659,27.383053
65660,28.793846
65661,26.927584
65662,22.335596
65663,22.0712
65664,26.482115
65665,22.37051
65666,22.13002
65667,17.728495
65668,17.802923
65669,17.650501
65670,17.433767
65671,15.034831
65672,16.727686
65673,21.52685
65674,22.175568
65675,27.89136
65676,26.282396
65677,26.11267
65678,26.49699
65679,26.830667
65680,28.281164
65681,28.855156
65682,28.38421
65683,32.723675
65684,27.733116
65685,26.214914
65686,25.617468
65687,26.162289
65688,25.551468
65689,26.10868
65690,21.209442
65691,21.191025
65692,21.449636
65693,16.773655
65694,17.555882
65695,21.045694
65696,22.143381
65697,21.991032
65698,21.822744
65699,26.756039
65700,26.821564
65701,26.688078
65702,26.968903
65703,27.512136
65704,27.80627
65705,28.142616
65706,27.564617
65707,27.495846
65708,26.994318
65709,26.10521
65710,25.933634
65711,25.954977
65712,20.890703
65713,21.009758
65714,21.22492
65715,21.239962
65716,21.240349
65717,21.222174
65718,18.161886
65719,18.19192
65720,21.22454
65721,21.410883
65722,22.179668
65723,25.986967
65724,27.261887
65725,29.256512
65726,29.955141
65727,30.374697
65728,31.197016
65729,32.79735
65730,33.266247
65731,30.09585
65732,28.678658
65733,28.054253
65734,27.023426
65735,26.754845
65736,27.264412
65737,22.734108
65738,22.103691
65739,22.499208
65740,21.856867
65741,18.206505
65742,17.78252
65743,17.782133
65744,18.379166
65745,22.361134
65746,26.876764
65747,28.416763
65748,27.065924
65749,28.284966
65750,32.377197
65751,29.592562
65752,33.14998
65753,32.355476
65754,32.814198
65755,31.571447
65756,29.773237
65757,29.587683
65758,30.09632
65759,29.085867
65760,28.638481
65761,27.6219
65762,26.310291
65763,27.544373
65764,27.305355
65765,27.279564
65766,27.281443
65767,27.68129
65768,27.304497
65769,28.417456
65770,22.322609
65771,29.462582
65772,29.433966
65773,24.048069
65774,24.768679
65775,31.163631
65776,31.058777
65777,31.155725
65778,24.17067
65779,23.94061
65780,23.236696
65781,28.519802
65782,29.277758
65783,23.143276
65784,21.863262
65785,22.899424
65786,23.509542
65787,23.33196
65788,23.292559
65789,22.240513
65790,17.275446
65791,21.907846
65792,17.920132
65793,22.787252
65794,23.727665
65795,23.78206
65796,29.494156
65797,29.66962
65798,30.36155
65799,31.204277
65800,31.134602
65801,30.446737
65802,30.353588
65803,30.032486
65804,29.945524
65805,24.045898
65806,23.794807
65807,23.12233
